0,0.5691835596057281
0,0.4645920303605313
1,0.6799330481681235
1,0.4767362428842505
2,0.694067323786498
2,0.4949525616698292
3,0.694067323786498
3,0.49859582542694497
4,0.6957411195834108
5,0.6989957225218524
4,0.5032258064516129
6,0.7001115863864609
5,0.5065654648956357
7,0.7055049283987354
6,0.5066413662239089
8,0.7062488376418077
7,0.5042125237191651
9,0.7031802120141343
10,0.7042030872233588
8,0.5096774193548387
11,0.7092244746140971
12,0.7101543611679375
13,0.7051329737771992
14,0.709131485958713
15,0.7124790775525386
16,0.7083875767156407
17,0.7108982704110098
18,0.7100613725125535
19,0.7127580435186908
20,0.7074576901618003
21,0.7107122931002418
22,0.7105263157894737
23,0.7140598846940673
24,0.7070857355402641
25,0.7103403384787056
26,0.7085735540264088
27,0.7068067695741119
28,0.7132229867956109
29,0.711270225032546
