0,0.2585766940742841
1,0.2794159342217182
2,0.3096115679047349
3,0.3223702863623476
4,0.3253473206691239
5,0.34009072866458745
6,0.3381060391267366
7,0.34590303373972214
8,0.3403742557414233
9,0.3463283243549759
10,0.3518571023532747
11,0.34618656081655796
12,0.35199886589169266
13,0.34519421604763256
14,0.35511766373688686
15,0.35143181173802096
16,0.35795293450524523
17,0.35951233342784233
18,0.3510065211227672
19,0.3576694074284094
20,0.3552594272753048
21,0.3518571023532747
22,0.34802948681599094
23,0.3432095265097817
24,0.3562517720442302
25,0.3502977034306776
26,0.35511766373688686
27,0.3545506095832152
28,0.3539835554295435
29,0.3522823929685285
