0,0.6005578391074574
1,0.682031708749266
2,0.6839401056958309
3,0.6884908984145626
4,0.6956840869054609
5,0.6945096887844979
6,0.6948032883147387
7,0.6974456840869054
8,0.7025836758661186
9,0.7053728714034058
10,0.6999412800939518
11,0.7047856723429242
12,0.702730475631239
13,0.702730475631239
14,0.7078684674104522
15,0.7068408690546095
16,0.7030240751614797
17,0.7024368761009983
18,0.7091896652965355
19,0.7116852613035819
20,0.7103640634174986
21,0.7108044627128597
22,0.7090428655314152
23,0.7106576629477392
24,0.7025836758661186
25,0.7065472695243687
26,0.7113916617733411
27,0.7068408690546095
28,0.7069876688197299
29,0.702730475631239
