0,0.5690905709503441
1,0.6841175376604054
2,0.6867212200111587
3,0.694067323786498
4,0.6965780174818672
5,0.7041100985679747
6,0.7036451552910545
7,0.7013204389064535
8,0.7100613725125535
9,0.7085735540264088
10,0.7043890645341269
11,0.7056909057095034
12,0.7106193044448578
13,0.7102473498233216
14,0.7040171099125907
15,0.7143388506602194
16,0.7103403384787056
17,0.7051329737771992
18,0.7122931002417705
19,0.7130370094848428
20,0.7097824065464013
21,0.7094104519248652
22,0.7118281569648502
23,0.7147108052817557
24,0.7144318393156035
25,0.7137809187279152
26,0.7145248279709875
27,0.7018783708387577
28,0.7013204389064535
29,0.7122931002417705
