0,0.3178397521027003
1,0.32344695292902464
2,0.34646598790025085
3,0.36033643204957944
4,0.36712409620776154
5,0.38247011952191234
6,0.3919138261767744
7,0.3964881215877232
8,0.3960454478382765
9,0.3920613840932566
10,0.39855393241847425
11,0.3995868378338498
12,0.4040135753283164
13,0.4088829865722296
14,0.4007673011657075
15,0.39899660616792093
16,0.4035709015788697
17,0.40666961782499633
18,0.4026855540799764
19,0.3981112586690276
20,0.40298066991294085
21,0.4056367124096208
22,0.40785008115685406
23,0.40460380699424525
24,0.4074074074074074
25,0.4041611332447986
26,0.40061974324922534
27,0.4026855540799764
28,0.40829275490630074
29,0.4081451969898185
