0,0.5746698902733867
1,0.6335317091314859
2,0.6361353914822392
3,0.6455272456760275
4,0.6673795796912777
5,0.6763994792635298
6,0.6776083317835224
7,0.6761205132973778
8,0.681048912032732
9,0.678910172958899
10,0.6841175376604054
11,0.6876511065649991
12,0.6880230611865352
13,0.6857913334573182
14,0.6839315603496373
15,0.6883020271526874
16,0.6864422540450065
17,0.6894178910172959
18,0.6862562767342384
19,0.6886739817742236
20,0.6867212200111587
21,0.6862562767342384
22,0.6909057095034405
23,0.6909986981588246
24,0.6913706527803608
25,0.6923005393342012
26,0.69388134647573
27,0.6952761763064906
28,0.6923005393342012
29,0.6882090384973033
