0,0.5776455272456761
1,0.5691835596057281
2,0.5688116049841919
3,0.5848056537102474
4,0.5718802306118653
5,0.5733680490980101
6,0.5734610377533941
7,0.5771805839687558
8,0.5877812906825367
9,0.601264645713223
10,0.6084247721777943
11,0.6139111028454528
12,0.6204203087223359
13,0.6180955923377348
14,0.6101915566300912
15,0.6065649990701134
16,0.6221870931746327
17,0.6112144318393156
18,0.6259996280453785
19,0.6116793751162358
20,0.6290682536730519
21,0.6202343314115678
22,0.6279523898084434
23,0.6193044448577274
24,0.6290682536730519
25,0.6323228566114933
26,0.6282313557745955
27,0.6320438906453413
28,0.6427375860145063
29,0.6384601078668403
