0,0.3176921941862181
1,0.3033790762874428
2,0.3178397521027003
3,0.31739707835325365
4,0.3178397521027003
5,0.3178397521027003
6,0.3178397521027003
7,0.31739707835325365
8,0.3178397521027003
9,0.3178397521027003
10,0.3178397521027003
11,0.3178397521027003
12,0.3175446362697359
13,0.3178397521027003
14,0.3163641729378781
15,0.3178397521027003
16,0.31813486793566476
17,0.3178397521027003
18,0.3132654566917515
19,0.3178397521027003
20,0.3179873100191825
21,0.3178397521027003
22,0.3178397521027003
23,0.3176921941862181
24,0.3178397521027003
25,0.3178397521027003
26,0.3178397521027003
27,0.31813486793566476
28,0.3171019625202892
29,0.3178397521027003
