0,0.5691835596057281
1,0.6429235633252743
2,0.6414357448391296
3,0.6445973591221871
4,0.6652408406174447
5,0.6680305002789659
6,0.6740747628789288
7,0.6781662637158267
8,0.6821647758973405
9,0.6822577645527246
10,0.6822577645527246
11,0.6822577645527246
12,0.6883950158080714
13,0.6850474242142459
14,0.6868142086665426
15,0.6887669704296076
16,0.6803050027896597
17,0.6914636414357448
18,0.6932304258880416
19,0.6911846754695927
20,0.6927654826111215
21,0.6909057095034405
22,0.6929514599218896
23,0.6930444485772735
24,0.6944392784080342
25,0.6949042216849545
26,0.6943462897526502
27,0.6946252557188023
28,0.6976008926910917
29,0.693974335131114
